id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,cat
10,cat
11,bird
12,cat
13,cat
14,cat
15,dog
16,airplane
17,deer
18,deer
19,cat
20,deer
21,dog
22,ship
23,cat
24,automobile
25,dog
26,automobile
27,automobile
28,dog
29,bird
30,cat
31,dog
32,horse
33,dog
34,bird
35,deer
36,deer
37,frog
38,cat
39,ship
40,cat
41,dog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,truck
51,bird
52,dog
53,cat
54,frog
55,ship
56,ship
57,cat
58,deer
59,airplane
60,dog
61,dog
62,cat
63,deer
64,frog
65,ship
66,cat
67,ship
68,horse
69,bird
70,bird
71,truck
72,bird
73,truck
74,deer
75,dog
76,horse
77,airplane
78,cat
79,deer
80,cat
81,dog
82,deer
83,ship
84,cat
85,deer
86,cat
87,dog
88,frog
89,frog
90,truck
91,truck
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,dog
98,dog
99,truck
100,bird
101,deer
102,deer
103,dog
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,horse
112,cat
113,automobile
114,airplane
115,truck
116,horse
117,cat
118,horse
119,deer
120,frog
121,ship
122,truck
123,horse
124,dog
125,ship
126,cat
127,airplane
128,cat
129,deer
130,dog
131,ship
132,automobile
133,cat
134,frog
135,cat
136,cat
137,bird
138,cat
139,deer
140,automobile
141,dog
142,dog
143,cat
144,deer
145,truck
146,frog
147,truck
148,ship
149,cat
150,frog
151,ship
152,dog
153,dog
154,truck
155,truck
156,dog
157,bird
158,ship
159,truck
160,frog
161,cat
162,automobile
163,ship
164,cat
165,frog
166,automobile
167,frog
168,cat
169,dog
170,cat
171,bird
172,cat
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,cat
185,ship
186,dog
187,ship
188,truck
189,horse
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,ship
209,cat
210,cat
211,automobile
212,horse
213,dog
214,frog
215,cat
216,deer
217,dog
218,ship
219,dog
220,automobile
221,frog
222,automobile
223,dog
224,deer
225,cat
226,cat
227,horse
228,cat
229,horse
230,automobile
231,frog
232,deer
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,cat
243,cat
244,cat
245,cat
246,dog
247,cat
248,truck
249,horse
250,ship
251,airplane
252,ship
253,frog
254,airplane
255,ship
256,deer
257,cat
258,ship
259,deer
260,airplane
261,dog
262,automobile
263,horse
264,frog
265,frog
266,deer
267,cat
268,bird
269,cat
270,automobile
271,dog
272,automobile
273,dog
274,cat
275,horse
276,cat
277,cat
278,horse
279,dog
280,cat
281,dog
282,deer
283,cat
284,cat
285,cat
286,automobile
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,cat
296,cat
297,frog
298,cat
299,ship
300,truck
301,frog
302,cat
303,frog
304,bird
305,frog
306,automobile
307,airplane
308,cat
309,cat
310,cat
311,automobile
312,ship
313,deer
314,truck
315,cat
316,frog
317,cat
318,deer
319,cat
320,frog
321,frog
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,cat
338,automobile
339,bird
340,ship
341,ship
342,frog
343,dog
344,bird
345,cat
346,bird
347,automobile
348,cat
349,cat
350,truck
351,cat
352,truck
353,deer
354,dog
355,airplane
356,dog
357,bird
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,deer
367,dog
368,cat
369,truck
370,deer
371,frog
372,cat
373,cat
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,automobile
382,airplane
383,airplane
384,cat
385,automobile
386,cat
387,truck
388,horse
389,bird
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,horse
401,truck
402,cat
403,deer
404,airplane
405,deer
406,ship
407,truck
408,truck
409,bird
410,bird
411,horse
412,deer
413,cat
414,airplane
415,truck
416,frog
417,deer
418,cat
419,bird
420,dog
421,cat
